"","visitor","frequent","branch_1","branch_2","branch_3","monday","tuesday","wednesday","thursday","friday","saturday","sunday","morning","day","evening"
"index_118230","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_235837","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_136637","true","1","0","1","0","0","1","0","0","0","0","0","0","1","0"
"index_19105","true","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_242526","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_218321","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_198473","true","1","0","0","1","0","0","0","0","0","0","1","1","0","0"
"index_150846","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_51481","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_84000","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_34104","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_246175","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_186222","true","1","0","0","1","0","0","0","0","1","0","0","1","0","0"
"index_219154","true","0","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_199070","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_230329","false","0","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_90666","false","0","0","1","0","0","0","0","0","0","1","0","0","0","1"
"index_11202","true","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_69768","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_240922","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_243531","false","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_239767","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_170340","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_72175","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_218816","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_114149","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_196322","false","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_61081","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_230848","false","0","0","1","0","0","0","0","0","0","0","1","0","0","1"
"index_248183","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_31357","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_185444","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_34286","true","0","0","1","0","0","0","0","1","0","0","0","1","0","0"
"index_130262","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_158252","false","0","0","0","1","0","0","0","1","0","0","0","0","0","1"
"index_138669","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_121518","false","0","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_224127","true","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_54586","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_3341","false","1","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_66945","false","0","0","0","1","0","1","0","0","0","0","0","1","0","0"
"index_242364","true","1","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_216886","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_134180","false","0","0","0","1","0","0","0","0","0","1","0","0","1","0"
"index_32525","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_52199","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_20368","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_205984","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_14145","true","0","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_78971","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_120359","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_80374","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_211232","true","1","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_212635","false","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_217050","true","1","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_192119","true","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_217140","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_105909","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_241462","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_89515","false","0","1","0","0","0","0","1","0","0","0","0","1","0","0"
"index_127248","true","1","0","1","0","0","0","0","1","0","0","0","0","1","0"
"index_17754","false","0","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_172548","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_58469","false","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_203263","true","1","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_239773","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_25295","false","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_116729","false","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_164539","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_197293","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_184247","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_102698","true","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_225448","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_175435","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_81187","false","0","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_115216","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_232544","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_220028","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_54939","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_73987","true","1","0","1","0","1","0","0","0","0","0","0","0","1","0"
"index_83449","true","0","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_10516","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_232078","false","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_196309","false","1","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_162352","false","1","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_97728","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_64069","true","1","0","1","0","0","0","0","1","0","0","0","0","0","1"
"index_223566","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_88272","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_132208","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_125363","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_223245","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_120706","false","0","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_153257","true","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_56591","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_87515","false","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_215189","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_248518","true","0","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_191473","false","1","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_77776","false","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_22289","false","1","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_229758","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_108253","true","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_134336","true","1","0","1","0","0","0","0","0","0","1","0","0","0","1"
"index_41127","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_5125","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_50984","true","1","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_76639","false","1","0","1","0","0","1","0","0","0","0","0","0","0","1"
"index_140142","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_12358","false","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_60173","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_3573","true","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_52598","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_125946","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_79383","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_178379","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_230128","true","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_53745","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_235280","true","1","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_22151","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_177218","true","1","0","1","0","0","0","0","1","0","0","0","0","0","1"
"index_65884","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_66558","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_14594","true","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_54910","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_182591","false","0","0","0","1","0","0","1","0","0","0","0","0","1","0"
"index_82929","false","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_172561","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_48853","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_13331","false","0","0","0","1","1","0","0","0","0","0","0","1","0","0"
"index_174872","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_64087","false","1","0","1","0","1","0","0","0","0","0","0","0","0","1"
"index_79477","true","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_205113","true","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_1354","true","1","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_104147","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_28477","false","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_121182","false","1","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_235014","false","0","0","0","1","0","0","0","0","0","0","1","0","1","0"
"index_159177","false","0","1","0","0","0","0","0","0","1","0","0","1","0","0"
"index_212860","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_176700","false","0","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_121513","true","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_213342","true","1","1","0","0","0","0","0","0","0","0","1","1","0","0"
"index_119187","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_187661","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_121867","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_20264","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_131715","false","0","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_86267","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_129468","false","0","0","0","1","0","0","0","1","0","0","0","1","0","0"
"index_148820","false","1","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_59519","true","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_109812","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_24602","false","1","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_3566","true","1","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_23215","true","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_249496","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_34839","true","1","1","0","0","0","0","0","1","0","0","0","0","1","0"
"index_203233","false","0","0","1","0","0","0","0","0","0","1","0","1","0","0"
"index_99923","false","0","0","1","0","0","0","0","0","0","0","1","0","1","0"
"index_135397","true","1","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_140885","true","1","0","0","1","0","1","0","0","0","0","0","0","1","0"
"index_16887","false","1","0","0","1","0","0","1","0","0","0","0","0","0","1"
"index_185347","false","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_140826","false","0","1","0","0","0","1","0","0","0","0","0","0","1","0"
"index_241766","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_105046","false","0","0","0","1","0","0","0","0","0","1","0","0","0","1"
"index_151901","false","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"index_180174","true","0","1","0","0","0","0","0","0","0","1","0","1","0","0"
"index_167093","false","0","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_236549","false","0","1","0","0","0","0","0","0","0","0","1","0","0","1"
"index_67505","true","1","1","0","0","0","0","0","0","1","0","0","0","0","1"
"index_15584","true","1","0","0","1","0","0","0","0","1","0","0","0","1","0"
"index_102207","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_73814","false","1","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_103186","false","0","1","0","0","0","0","1","0","0","0","0","0","1","0"
"index_106946","false","0","1","0","0","0","1","0","0","0","0","0","0","0","1"
"index_156199","false","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"index_3975","true","0","1","0","0","1","0","0","0","0","0","0","0","1","0"
"index_56097","true","1","1","0","0","1","0","0","0","0","0","0","1","0","0"
"index_117266","false","1","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_213985","true","0","0","0","1","0","0","0","1","0","0","0","0","1","0"
"index_66553","true","0","0","1","0","0","0","0","0","1","0","0","0","1","0"
"index_72136","false","0","1","0","0","0","0","0","0","0","1","0","0","0","1"
"index_237674","false","1","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_111568","false","0","0","0","1","0","0","1","0","0","0","0","1","0","0"
"index_424","true","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_14470","true","1","1","0","0","0","0","0","0","0","1","0","0","1","0"
"index_224240","false","0","0","0","1","0","0","0","0","0","0","1","0","0","1"
"index_113644","false","1","0","0","1","1","0","0","0","0","0","0","0","0","1"
"index_202813","true","1","0","1","0","0","0","1","0","0","0","0","0","0","1"
"index_200094","false","0","1","0","0","1","0","0","0","0","0","0","0","0","1"
"index_184906","false","0","1","0","0","0","0","0","1","0","0","0","0","0","1"
"index_145109","true","1","0","0","1","0","0","0","0","0","1","0","1","0","0"
"index_134283","false","0","0","0","1","1","0","0","0","0","0","0","0","1","0"
"index_126309","true","0","1","0","0","0","0","1","0","0","0","0","0","0","1"
"index_57442","false","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"index_148194","false","1","0","1","0","0","0","1","0","0","0","0","0","1","0"
"index_208267","true","1","0","0","1","1","0","0","0","0","0","0","1","0","0"
